3127 1903 1
1904 3421 0
3111 1905 1
1906 2673 0
2974 1906 1
1906 3167 0
3367 1906 1
1906 3538 0
3741 1906 1
1907 3300 0
2780 1908 1
1909 2961 0
3291 1909 1
1910 2984 0
3376 1910 1
1911 2652 0
2919 1911 1
1911 3389 0
3720 1911 1
1912 3038 0
2887 1913 1
1913 3804 0
2861 1914 1
1915 2876 0
3473 1915 1
1917 2825 0
2991 1917 1
1918 3362 0
3651 1918 1
1919 2910 0
3746 1919 1
1920 2788 0
3053 1920 1
1920 3228 0
3398 1920 1
1920 3550 0
3617 1920 1
1921 3422 0
3591 1921 1
1922 3347 0
3181 1923 1
1924 3071 0
3007 1925 1
1925 3820 0
2861 1926 1
1926 3869 0
3507 1927 1
1928 3065 0
2908 1929 1
1930 2944 0
3007 1931 1
1932 3013 0
2665 1933 1
1934 2854 0
2773 1935 1
1936 2952 0
2739 1937 1
1937 2967 0
3149 1937 1
1937 3259 0
3839 1937 1
1939 2814 0
2653 1940 1
1941 2627 0
2650 1942 1
1943 3797 0
2624 1944 1
1944 2771 0
2888 1944 1
1944 3051 0
3102 1944 1
1945 3038 0
2808 1946 1
1946 3768 0
2846 1948 1
1948 3862 0
3007 1949 1
1950 3574 0
3291 1951 1
1953 2806 0
2674 1954 1
1954 3013 0
3768 1954 1
1955 3834 0
3488 1956 1
1958 2733 0
2735 1960 1
1961 2704 0
3742 1961 1
1963 2961 0
3118 1964 1
1965 3314 0
3018 1966 1
1967 2678 0
3603 1968 1
1970 2674 0
3292 1970 1
1971 2889 0
3190 1971 1
1972 3584 0
2872 1973 1
1974 2834 0
3198 1974 1
1975 3069 0
3701 1975 1
1977 2898 0
3182 1978 1
1979 3372 0
3072 1980 1
1981 3399 0
3285 1982 1
1983 2696 0
3222 1983 1
1984 2778 0
3182 1984 1
1985 3058 0
3871 1985 1
1986 3563 0
3073 1987 1
1988 3731 0
3362 1989 1
1990 2786 0
3627 1990 1
1992 2633 0
3379 1992 1
1992 3855 0
3166 1993 1
1994 2685 0
2721 1994 1
1994 2824 0
2907 1994 1
1994 3532 0
3862 1994 1
1995 3230 0
3817 1995 1
1996 2769 0
2830 1996 1
1996 3202 0
3372 1996 1
1997 3033 0
3004 1998 1
1998 3633 0
2801 1999 1
2000 3584 0
2896 2002 1
2004 3118 0
2963 2005 1
2005 3164 0
3033 2006 1
2007 3372 0
3316 2008 1
2009 2991 0
3193 2009 1
2010 2678 0
3139 2010 1
2011 2721 0
2968 2011 1
2011 3191 0
3610 2011 1
2014 3382 0
2705 2016 1
2016 3509 0
2785 2017 1
2018 2648 0
3480 2018 1
2019 3245 0
3719 2019 1
2020 3124 0
3400 2020 1
2020 3800 0
3538 2021 1
2022 2885 0
2702 2023 1
2023 3477 0
2869 2024 1
2025 2621 0
2785 2025 1
2025 3594 0
2695 2026 1
2026 2828 0
3563 2026 1
2027 3194 0
2659 2028 1
2028 2788 0
2715 2029 1
2031 3073 0
2714 2032 1
2032 3095 0
3178 2032 1
2032 3293 0
3680 2032 1
2033 3745 0
3244 2035 1
2036 2814 0
2835 2037 1
2037 3264 0
2701 2038 1
2039 2630 0
2899 2039 1
2039 3776 0
2642 2040 1
2040 3436 0
3670 2040 1
2041 2868 0
3103 2041 1
2041 3764 0
3654 2042 1
2043 3095 0
3407 2044 1
2045 3090 0
3422 2045 1
2046 2701 0
2713 2047 1
2048 2668 0
3489 2048 1
2049 3159 0
3762 2049 1
2051 3701 0
2893 2052 1
2052 3596 0
2639 2054 1
2054 3307 0
3898 2054 1
2055 3720 0
2963 2056 1
2057 3239 0
2674 2058 1
2058 3731 0
3336 2059 1
2061 3273 0
3801 2061 1
2062 3125 0
3572 2062 1
2063 2741 0
3243 2063 1
2063 3554 0
2825 2064 1
2065 2748 0
3355 2065 1
2065 3614 0
3141 2066 1
2068 3044 0
3132 2069 1
2069 3591 0
2714 2070 1
2070 3107 0
3219 2070 1
2071 3418 0
2806 2072 1
2072 2929 0
3372 2072 1
2074 2678 0
3154 2074 1
2076 2872 0
2770 2077 1
2078 2970 0
3096 2078 1
2079 2773 0
2773 2080 1
2081 3075 0
3563 2081 1
2082 3071 0
2642 2083 1
2084 2733 0
3437 2084 1
2085 2711 0
3631 2085 1
2086 3316 0
2728 2087 1
2087 3489 0
2841 2088 1
2088 3183 0
3458 2088 1
2089 3431 0
2950 2090 1
2091 3015 0
3248 2091 1
2092 2911 0
3592 2092 1
2093 3030 0
3838 2093 1
2095 2627 0
2744 2096 1
2097 2825 0
3285 2097 1
2098 2869 0
3092 2099 1
2100 3701 0
2788 2101 1
2101 3073 0
2648 2102 1
2102 3414 0
2882 2103 1
2104 3300 0
3856 2104 1
2105 2981 0
3215 2105 1
2106 3661 0
3804 2106 1
2107 2839 0
3497 2107 1
2108 3190 0
2657 2109 1
2110 2720 0
2827 2110 1
2110 3019 0
3114 2110 1
2110 3245 0
3518 2110 1
2111 2869 0
3829 2111 1
2113 3073 0
2774 2114 1
2114 3092 0
3724 2114 1
2115 3698 0
3092 2116 1
2117 2919 0
3429 2117 1
2117 3729 0
2825 2118 1
2119 3073 0
2688 2120 1
2120 3231 0
3745 2120 1
2121 3607 0
2874 2122 1
2122 3373 0
3479 2122 1
2123 2668 0
3230 2123 1
2126 2672 0
2960 2126 1
2127 3843 0
2970 2128 1
2128 3111 0
3325 2128 1
2129 2921 0
3096 2129 1
2130 3300 0
2640 2131 1
2131 3402 0
2725 2133 1
2133 2964 0
3153 2133 1
2133 3302 0
3874 2133 1
2134 3477 0
3231 2135 1
2136 2668 0
2668 2137 1
2137 3369 0
3158 2138 1
2139 3007 0
3118 2141 1
2142 2625 0
3201 2142 1
2144 2910 0
3091 2145 1
2146 3073 0
2777 2148 1
2149 2868 0
3292 2149 1
2150 2665 0
3463 2150 1
2151 3603 0
2648 2152 1
2154 2652 0
3227 2154 1
2154 3667 0
2864 2155 1
2156 3843 0
3185 2157 1
2159 2618 0
3476 2159 1
2159 3826 0
3401 2160 1
2161 3069 0
2785 2162 1
2162 3421 0
3362 2164 1
2166 2754 0
3069 2167 1
2169 3177 0
3720 2169 1
2171 2972 0
3092 2172 1
2172 3668 0
3300 2173 1
2174 3614 0
3024 2175 1
2176 2919 0
2825 2177 1
2178 2886 0
2679 2180 1
2180 2794 0
3006 2180 1
2180 3365 0
3695 2180 1
2182 2754 0
2692 2184 1
2185 3856 0
2861 2186 1
2187 2701 0
3660 2187 1
2189 2751 0
3438 2189 1
2190 2989 0
2880 2191 1
2193 2701 0
3069 2193 1
2194 3440 0
3804 2195 1
2196 3341 0
2667 2198 1
2198 3174 0
3419 2198 1
2199 3048 0
3461 2200 1
2201 3044 0
3158 2202 1
2203 3286 0
2625 2204 1
2205 2861 0
3066 2206 1
2207 3016 0
3889 2207 1
2209 2673 0
2923 2209 1
2209 3327 0
3825 2209 1
2210 3596 0
3870 2211 1
2213 2614 0
2733 2213 1
2213 3362 0
2869 2214 1
2215 2733 0
3679 2215 1
2216 3518 0
2961 2218 1
2220 2701 0
3881 2221 1
2223 2962 0
3757 2224 1
2225 3303 0
2814 2227 1
2228 2652 0
3301 2228 1
2229 3135 0
2695 2230 1
2230 3887 0
2923 2231 1
2232 3353 0
3276 2233 1
2234 2839 0
3620 2234 1
2236 3134 0
3291 2237 1
2238 3118 0
3033 2239 1
2242 2896 0
3018 2242 1
2242 3853 0
2782 2244 1
2247 3222 0
2806 2248 1
2249 2872 0
2733 2250 1
2252 2691 0
3231 2252 1
2253 3006 0
2735 2254 1
2255 2735 0
3748 2255 1
2257 2715 0
2751 2257 1
2257 2934 0
3241 2257 1
2257 3354 0
3770 2257 1
2257 3877 0
3677 2258 1
2259 3547 0
3302 2260 1
2262 3518 0
3033 2264 1
2265 2936 0
3249 2265 1
2267 3469 0
2702 2269 1
2271 2972 0
2672 2272 1
2272 3355 0
2759 2273 1
2273 3107 0
3594 2273 1
2274 2919 0
2735 2276 1
2278 2861 0
3609 2278 1
2280 3092 0
2713 2281 1
2281 3493 0
3075 2282 1
2284 3661 0
2664 2285 1
2286 2626 0
3048 2286 1
2287 3064 0
3034 2289 1
2291 2991 0
3018 2292 1
2293 3262 0
3162 2295 1
2296 3381 0
3839 2296 1
2297 2786 0
3869 2297 1
2300 3566 0
3017 2301 1
2302 3563 0
2889 2303 1
2304 2715 0
3495 2304 1
2307 2861 0
3704 2307 1
2309 2845 0
3883 2309 1
2310 3747 0
2857 2312 1
2312 3491 0
3062 2313 1
2314 3321 0
3024 2315 1
2316 3140 0
2861 2317 1
2319 2754 0
2627 2320 1
2320 3280 0
3473 2320 1
2322 2701 0
2627 2323 1
2323 3062 0
3897 2323 1
2324 3854 0
3197 2325 1
2326 2780 0
3589 2326 1
2329 2626 0
3048 2329 1
2331 3321 0
3158 2332 1
2334 2893 0
3713 2334 1
2336 2919 0
3035 2338 1
2340 3500 0
3379 2341 1
2343 3040 0
3564 2343 1
2344 2944 0
3564 2344 1
2345 3127 0
2750 2346 1
2347 3701 0
3035 2349 1
2352 2659 0
2808 2352 1
2352 3228 0
3398 2352 1
2354 2921 0
3415 2354 1
2356 2910 0
3291 2356 1
2358 2630 0
3500 2358 1
2361 2846 0
3526 2361 1
2362 3118 0
3074 2363 1
2364 2785 0
2785 2365 1
2367 2886 0
2640 2368 1
2368 2948 0
2770 2369 1
2369 3431 0
3790 2369 1
2371 2889 0
3291 2373 1
2375 3232 0
3661 2377 1
2378 3313 0
3752 2378 1
2380 2673 0
2968 2380 1
2381 2659 0
2653 2382 1
2385 3465 0
3195 2386 1
2388 2855 0
3118 2389 1
2391 2869 0
2723 2392 1
2394 3382 0
2673 2396 1
2398 2741 0
3372 2398 1
2400 2626 0
2777 2402 1
2404 2711 0
3798 2405 1
2407 3117 0
2657 2408 1
2410 3062 0
2723 2411 1
2413 2780 0
3118 2414 1
2415 3276 0
2761 2417 1
2419 2636 0
3372 2419 1
2420 2963 0
2717 2421 1
2423 3137 0
2778 2424 1
2425 3445 0
3127 2426 1
2427 3040 0
3896 2427 1
2430 2770 0
3688 2430 1
2431 3390 0
3593 2432 1
2434 3234 0
3018 2435 1
2437 3529 0
3839 2437 1
2439 3480 0
3883 2440 1
2442 3399 0
2704 2443 1
2444 3612 0
3402 2445 1
2447 2872 0
3166 2448 1
2450 3547 0
2948 2452 1
2453 3362 0
3093 2454 1
2455 2795 0
3396 2455 1
2457 3889 0
2821 2458 1
2459 3291 0
3768 2459 1
2462 2968 0
3037 2463 1
2463 3706 0
3389 2465 1
2466 3092 0
3558 2467 1
2469 2865 0
2814 2471 1
2472 2782 0
3127 2474 1
2476 2948 0
2895 2477 1
2479 2970 0
2778 2481 1
2483 2687 0
3111 2485 1
2487 3148 0
3469 2488 1
2490 3092 0
3310 2491 1
2492 3292 0
2642 2493 1
2495 2701 0
3660 2495 1
2497 3584 0
3817 2498 1
2500 2669 0
3115 2500 1
2502 2735 0
2960 2504 1
2506 3018 0
3694 2507 1
2510 3033 0
2800 2512 1
2513 3399 0
2864 2515 1
2517 2861 0
3508 2518 1
2519 3276 0
2936 2520 1
2521 3869 0
3286 2522 1
2524 3775 0
2814 2525 1
2528 2929 0
3080 2529 1
2531 3070 0
3532 2532 1
2535 2806 0
2861 2537 1
2540 3033 0
2702 2542 1
2545 2889 0
2944 2547 1
2549 3044 0
2902 2551 1
2554 2751 0
2886 2556 1
2557 3701 0
3268 2559 1
2561 3092 0
3044 2562 1
2565 2782 0
2825 2566 1
2569 2769 0
2886 2571 1
2573 3190 0
3207 2574 1
2577 2704 0
2648 2579 1
2582 2715 0
2691 2584 1
2586 3518 0
2831 2587 1
2589 2884 0
2845 2591 1
2593 3494 0
3198 2594 1
2596 3178 0
3262 2598 1
2601 2670 0
3407 2603 1
2606 2990 0
3197 2608 1
2611 3353 0
2798 2613 1
698 3901 2
3900 274 3
1883 3900 2
3900 1742 3
1581 3900 2
3900 707 3
410 3901 2
3901 696 3
1221 3901 2
3900 1986 3
243 3900 2
3901 2129 3
527 3901 2
3901 1370 3
2421 3900 2
3901 1240 3
2319 3900 2
3900 2012 3
2057 3900 2
3900 1783 3
1189 3901 2
3901 713 3
1082 3900 2
3900 1714 3
2264 3900 2
3900 2096 3
423 3900 2
3901 43 3
2027 3900 2
3900 2302 3
2035 3900 2
3901 682 3
953 3900 2
3901 1219 3
1534 3901 2
3900 2050 3
151 3901 2
3900 2338 3
668 3901 2
3901 1564 3
2357 3900 2
3901 775 3
964 3900 2
3900 2219 3
1006 3901 2
3901 611 3
1041 3900 2
3901 290 3
1781 3900 2
3900 1230 3
2470 3900 2
3901 709 3
185 3900 2
3900 1690 3
680 3901 2
3901 317 3
1662 3900 2
3901 2383 3
2431 3900 2
3900 1014 3
1574 3901 2
3901 870 3
2450 3900 2
3900 2098 3
324 3901 2
3900 1659 3
1586 3901 2
3900 1114 3
2527 3900 2
3901 154 3
1527 3900 2
3900 2530 3
166 3900 2
3900 1453 3
164 3901 2
3900 2020 3
1689 3901 2
3901 860 3
1833 3900 2
3900 2206 3
1437 3901 2
3901 1623 3
202 3901 2
3900 811 3
1864 3900 2
3901 1118 3
1381 3901 2
3900 1308 3
968 3901 2
3900 493 3
446 3900 2
3900 2373 3
1966 3900 2
3900 2442 3
168 3900 2
3901 1655 3
2071 3900 2
3901 1090 3
745 3901 2
3900 1844 3
2359 3901 2
3901 1666 3
1267 3900 2
3900 2231 3
1355 3901 2
3900 1716 3
1791 3901 2
3901 741 3
11 3901 2
3900 1525 3
1152 3900 2
3900 538 3
932 3900 2
3900 186 3
1074 3901 2
3901 1838 3
1417 3900 2
3900 2584 3
2226 3900 2
3901 240 3
1236 3901 2
3901 51 3
647 3901 2
3901 379 3
342 3900 2
3900 1413 3
2581 3900 2
3900 1647 3
789 3900 2
3901 691 3
2021 3900 2
3900 726 3
227 3900 2
3900 2387 3
1098 3901 2
3900 1075 3
531 3901 2
3900 1556 3
599 3901 2
3900 2031 3
1119 3900 2
3900 2153 3
788 3900 2
3901 388 3
1346 3901 2
3900 915 3
364 3901 2
3900 121 3
128 3901 2
3900 567 3
134 3901 2
3900 1 3
796 3900 2
3901 2360 3
1734 3900 2
3901 50 3
810 3901 2
3900 2578 3
115 3900 2
3901 1200 3
1918 3900 2
3900 2566 3
2419 3900 2
3900 1022 3
706 3901 2
3901 2162 3
475 3901 2
3900 808 3
805 3901 2
3900 1663 3
2283 3900 2
3900 1371 3
1827 3900 2
3900 1187 3
1487 3900 2
3901 82 3
818 3901 2
3901 554 3
119 3900 2
3900 2067 3
2080 3900 2
3900 2086 3
279 3900 2
3901 1268 3
29 3901 2
3900 2537 3
226 3901 2
3900 725 3
2065 3900 2
3901 459 3
2191 3900 2
3900 1073 3
1799 3900 2
3901 1486 3
2088 3900 2
3900 1785 3
464 3901 2
3901 2488 3
2034 3900 2
3901 596 3
598 3900 2
3901 943 3
2213 3900 2
3900 206 3
1544 3901 2
3901 249 3
1911 3900 2
3900 1540 3
10 3901 2
3900 1983 3
852 3900 2
3900 2364 3
368 3901 2
3901 756 3
2073 3900 2
3900 1133 3
19 3901 2
3901 1051 3
690 3901 2
3900 2374 3
685 3900 2
3900 1469 3
467 3901 2
3900 2563 3
194 3901 2
3900 1522 3
254 3900 2
3900 399 3
287 3901 2
3901 892 3
34 3900 2
3901 6 3
1045 3901 2
3900 1793 3
302 3901 2
3901 922 3
1637 3900 2
3900 1241 3
1607 3900 2
3900 107 3
890 3901 2
3900 1017 3
2150 3900 2
3900 2438 3
1879 3901 2
3900 1506 3
211 3901 2
3900 1457 3
838 3900 2
3901 931 3
288 3900 2
3900 1944 3
466 3901 2
3900 2179 3
299 3901 2
3900 429 3
370 3900 2
3900 660 3
972 3900 2
3900 2545 3
126 3901 2
3900 1092 3
919 3900 2
3900 871 3
995 3901 2
3901 2081 3
265 3901 2
3900 509 3
806 3901 2
3900 1819 3
1293 3901 2
3901 1433 3
913 3901 2
3901 1455 3
650 3900 2
3900 2294 3
1770 3901 2
3900 2106 3
2435 3900 2
3901 1596 3
1077 3901 2
3900 1585 3
1153 3901 2
3901 723 3
1603 3900 2
3900 341 3
1972 3900 2
3901 442 3
678 3901 2
3900 1467 3
1896 3900 2
3901 1171 3
1990 3900 2
3901 2058 3
2576 3900 2
3900 2053 3
2305 3900 2
3901 59 3
30 3900 2
3900 1700 3
2461 3901 2
3900 271 3
2355 3901 2
3901 2405 3
176 3900 2
3900 2267 3
626 3901 2
3900 2434 3
1033 3900 2
3900 1356 3
42 3900 2
3900 1237 3
136 3901 2
3900 2242 3
1296 3901 2
3900 1643 3
85 3901 2
3900 2334 3
1936 3900 2
3900 419 3
1251 3901 2
3900 1855 3
1829 3900 2
3901 75 3
1197 3901 2
3900 81 3
836 3900 2
3901 150 3
2326 3901 2
3900 2429 3
2178 3901 2
3900 1005 3
541 3900 2
3901 2562 3
971 3901 2
3900 2497 3
2101 3900 2
3901 1551 3
2060 3900 2
3900 2443 3
1303 3900 2
3900 1686 3
1872 3901 2
3900 1773 3
816 3900 2
3900 521 3
594 3901 2
3900 620 3
411 3900 2
3900 2182 3
544 3900 2
3900 734 3
1477 3901 2
3901 1245 3
2399 3900 2
3901 939 3
1202 3900 2
3901 213 3
175 3900 2
3900 1327 3
1479 3900 2
3900 2227 3
401 3901 2
3900 1475 3
1009 3901 2
3901 674 3
1704 3900 2
3900 2441 3
89 3901 2
3901 961 3
1772 3901 2
3901 1369 3
1907 3900 2
3900 1259 3
1606 3901 2
3900 1250 3
1887 3900 2
3900 2119 3
504 3901 2
3900 1111 3
2455 3901 2
3901 2011 3
1498 3900 2
3900 2317 3
1190 3900 2
3901 1332 3
845 3901 2
3900 2160 3
1863 3901 2
3900 1710 3
2328 3900 2
3900 2274 3
439 3900 2
3901 807 3
214 3900 2
3900 1930 3
2451 3900 2
3901 574 3
1201 3900 2
3901 473 3
1741 3901 2
3901 118 3
2507 3900 2
3900 928 3
465 3900 2
3901 746 3
23 3901 2
3900 711 3
83 3901 2
3901 40 3
777 3900 2
3900 1788 3
2084 3900 2
3901 162 3
438 3901 2
3900 1573 3
1549 3900 2
3901 2335 3
1945 3901 2
3900 2286 3
1749 3900 2
3901 70 3
2482 3900 2
3900 2205 3
1207 3901 2
3901 617 3
2197 3900 2
3900 2075 3
2312 3900 2
3900 414 3
277 3900 2
3901 79 3
595 3901 2
3900 1926 3
2349 3900 2
3900 2167 3
2345 3900 2
3900 197 3
1436 3900 2
3900 582 3
76 3900 2
3900 1798 3
100 3901 2
3900 1225 3
786 3901 2
3901 770 3
1888 3901 2
3900 2397 3
2228 3900 2
3900 2366 3
404 3900 2
3900 2070 3
536 3901 2
3900 1311 3
2356 3900 2
3900 1007 3
1977 3901 2
3900 1979 3
790 3901 2
3901 960 3
1323 3900 2
3900 1807 3
1446 3900 2
3900 2586 3
665 3900 2
3900 837 3
1955 3900 2
3900 1021 3
2015 3901 2
3900 1502 3
1988 3900 2
3901 1618 3
2464 3900 2
3900 2525 3
323 3900 2
3900 846 3
1964 3901 2
3900 768 3
20 3901 2
3901 673 3
1178 3901 2
3900 1526 3
1789 3900 2
3900 2580 3
1928 3901 2
3900 408 3
842 3900 2
3900 2407 3
2308 3901 2
3901 1524 3
983 3900 2
3900 1374 3
472 3901 2
3900 1218 3
2133 3900 2
3901 481 3
1422 3900 2
3900 2055 3
753 3901 2
3900 258 3
2063 3900 2
3900 1418 3
906 3901 2
3901 1580 3
1257 3900 2
3900 2565 3
188 3900 2
3901 1209 3
1875 3900 2
3900 1968 3
236 3901 2
3900 2307 3
528 3900 2
3900 1542 3
993 3900 2
3900 12 3
231 3901 2
3901 2174 3
1456 3900 2
3900 1409 3
940 3900 2
3900 1652 3
1496 3901 2
3900 445 3
1495 3900 2
3900 2324 3
1735 3901 2
3901 749 3
1277 3900 2
3901 130 3
1563 3901 2
3901 1862 3
2151 3900 2
3900 1159 3
216 3900 2
3901 2002 3
1432 3901 2
3901 1889 3
2588 3900 2
3900 2351 3
1234 3900 2
3901 823 3
898 3901 2
3900 1822 3
1244 3900 2
3901 628 3
405 3900 2
3901 590 3
501 3900 2
3901 1843 3
435 3901 2
3901 826 3
18 3901 2
3900 559 3
602 3901 2
3900 1998 3
2212 3900 2
3900 1891 3
2375 3900 2
3900 2490 3
2440 3901 2
3900 1062 3
52 3901 2
3900 881 3
862 3900 2
3900 476 3
618 3901 2
3900 795 3
2056 3900 2
3900 2265 3
1070 3900 2
3901 1982 3
1757 3900 2
3900 1247 3
569 3900 2
3900 1680 3
359 3901 2
3900 1976 3
1724 3900 2
3900 1272 3
2271 3900 2
3901 2032 3
1149 3901 2
3901 1579 3
1805 3900 2
3901 1942 3
1756 3900 2
3901 1266 3
125 3900 2
3901 1351 3
2506 3901 2
3900 2341 3
938 3901 2
3901 1365 3
2269 3900 2
3900 1018 3
2607 3901 2
3900 1660 3
1424 3901 2
3901 1649 3
310 3900 2
3900 485 3
1154 3901 2
3901 326 3
1776 3900 2
3900 2284 3
2480 3901 2
3901 605 3
975 3901 2
3901 1228 3
1733 3900 2
3901 1421 3
989 3901 2
3901 35 3
251 3900 2
3901 1084 3
36 3900 2
3900 2007 3
1173 3901 2
3901 1430 3
1692 3901 2
3901 802 3
1080 3901 2
3900 1758 3
868 3901 2
3900 294 3
67 3901 2
3900 765 3
8 3900 2
3901 1609 3
1452 3901 2
3901 1078 3
304 3901 2
3901 2391 3
1600 3900 2
3900 909 3
1276 3900 2
3900 365 3
253 3901 2
3900 138 3
1877 3901 2
3901 686 3
2395 3900 2
3901 256 3
300 3901 2
3900 1615 3
1231 3900 2
3901 2411 3
705 3901 2
3900 548 3
1777 3900 2
3900 2176 3
1831 3900 2
3901 397 3
2444 3900 2
3901 259 3
613 3901 2
3901 813 3
225 3901 2
3900 1898 3
1036 3900 2
3901 1501 3
648 3900 2
3901 1252 3
229 3901 2
3900 2147 3
917 3900 2
3900 1132 3
1509 3900 2
3901 930 3
380 3901 2
3901 771 3
451 3900 2
3900 2517 3
2000 3900 2
3901 936 3
2499 3900 2
3901 1882 3
966 3901 2
3901 1420 3
2424 3900 2
3900 1378 3
351 3901 2
3901 1817 3
428 3901 2
3900 604 3
1908 3900 2
3900 757 3
875 3901 2
3900 910 3
1410 3900 2
3901 514 3
2408 3900 2
3900 171 3
736 3900 2
3901 1813 3
1589 3901 2
3901 1377 3
937 3901 2
3900 178 3
2223 3900 2
3900 2484 3
2388 3900 2
3901 1071 3
1076 3901 2
3900 565 3
2574 3900 2
3901 840 3
2339 3900 2
3901 1061 3
976 3900 2
3900 327 3
354 3901 2
3900 1825 3
1769 3900 2
3901 2508 3
1602 3901 2
3901 2184 3
728 3901 2
3900 2568 3
655 3901 2
3900 87 3
221 3900 2
3901 684 3
2522 3901 2
3900 1958 3
724 3900 2
3901 390 3
1740 3900 2
3901 1993 3
165 3901 2
3900 389 3
152 3900 2
3901 1584 3
2322 3900 2
3900 273 3
1845 3900 2
3901 1865 3
1636 3900 2
3900 2361 3
1852 3901 2
3900 1040 3
622 3901 2
3900 284 3
609 3900 2
3900 484 3
96 3900 2
3900 2187 3
1577 3900 2
3900 264 3
891 3901 2
3900 1837 3
1515 3900 2
3900 2433 3
2043 3901 2
3901 792 3
1657 3900 2
3901 1531 3
1458 3901 2
3900 667 3
62 3901 2
3900 2204 3
58 3900 2
3900 1568 3
2013 3900 2
3900 1309 3
301 3900 2
3900 17 3
2343 3901 2
3900 291 3
1386 3901 2
3900 1840 3
24 3900 2
3901 1270 3
1571 3900 2
3901 44 3
2135 3900 2
3900 539 3
1505 3900 2
3900 959 3
2072 3900 2
3900 369 3
1122 3901 2
3900 377 3
1473 3900 2
3901 398 3
2100 3900 2
3900 2503 3
819 3900 2
3900 2049 3
1333 3900 2
3900 2600 3
393 3901 2
3900 1284 3
353 3901 2
3900 557 3
923 3900 2
3900 114 3
2023 3901 2
3901 992 3
688 3900 2
3901 94 3
309 3900 2
3901 237 3
366 3900 2
3900 1684 3
427 3900 2
3901 1016 3
787 3901 2
3900 737 3
2524 3901 2
3900 1448 3
129 3901 2
3900 157 3
2559 3900 2
3900 1794 3
945 3901 2
3900 372 3
77 3901 2
3901 1761 3
1031 3901 2
3900 738 3
1722 3900 2
3901 1639 3
1394 3900 2
3900 701 3
2295 3900 2
3900 2491 3
1717 3901 2
3900 2090 3
2504 3901 2
3901 1059 3
880 3901 2
3900 2215 3
513 3901 2
3900 1823 3
1352 3900 2
3900 1815 3
2549 3900 2
3900 1500 3
2505 3900 2
3900 230 3
1010 3900 2
3900 597 3
1226 3900 2
3900 2224 3
510 3900 2
3900 924 3
2477 3901 2
3900 2460 3
2392 3900 2
3901 117 3
257 3901 2
3901 1105 3
320 3900 2
3900 2404 3
1449 3900 2
3900 2121 3
1194 3901 2
3900 1246 3
1959 3900 2
3900 1767 3
2436 3900 2
3901 420 3
1719 3900 2
3900 1331 3
533 3901 2
3900 1665 3
2210 3900 2
3900 1834 3
2458 3900 2
3900 2016 3
2585 3900 2
3901 1994 3
1550 3901 2
3901 2022 3
1182 3900 2
3901 201 3
1261 3900 2
3900 1494 3
1974 3900 2
3900 2332 3
2052 3900 2
3901 159 3
2059 3900 2
3900 349 3
2367 3900 2
3900 508 3
921 3901 2
3900 747 3
1174 3901 2
3900 1451 3
127 3901 2
3900 1400 3
1354 3900 2
3900 163 3
1375 3900 2
3901 900 3
1145 3901 2
3900 2292 3
2296 3900 2
3901 1706 3
418 3901 2
3900 1060 3
90 3901 2
3900 1673 3
835 3900 2
3900 219 3
914 3900 2
3900 1989 3
1282 3901 2
3900 1661 3
957 3901 2
3900 495 3
1674 3900 2
3900 7 3
21 3900 2
3901 105 3
978 3901 2
3900 172 3
2230 3900 2
3900 1215 3
88 3901 2
3900 1053 3
252 3901 2
3900 2001 3
2550 3900 2
3900 387 3
1929 3900 2
3900 1320 3
1338 3901 2
3900 71 3
1181 3900 2
3900 1832 3
2513 3900 2
3901 616 3
2173 3900 2
3900 1094 3
45 3901 2
3900 1705 3
2255 3900 2
3900 1428 3
703 3901 2
3900 1023 3
1905 3900 2
3900 1492 3
487 3900 2
3901 1582 3
2474 3900 2
3901 421 3
1431 3901 2
3901 41 3
2540 3901 2
3900 2259 3
571 3900 2
3901 262 3
2248 3900 2
3900 1368 3
1915 3900 2
3900 1835 3
1536 3901 2
3900 363 3
1046 3900 2
3901 1633 3
1126 3900 2
3900 1884 3
1290 3900 2
3901 2062 3
2529 3900 2
3900 106 3
543 3900 2
3901 1723 3
926 3900 2
3900 2309 3
1612 3900 2
3901 1167 3
876 3901 2
3900 2521 3
1341 3901 2
3900 1732 3
1839 3900 2
3901 313 3
2583 3901 2
3901 1298 3
1000 3900 2
3900 2202 3
2207 3901 2
3900 242 3
1985 3901 2
3900 778 3
1912 3900 2
3901 1163 3
1191 3901 2
3900 863 3
1910 3900 2
3900 2252 3
425 3901 2
3901 1530 3
1709 3901 2
3900 1402 3
2276 3900 2
3901 367 3
255 3900 2
3901 1220 3
385 3901 2
3901 1764 3
331 3901 2
3900 1019 3
621 3900 2
3901 1286 3
311 3901 2
3900 1730 3
1745 3900 2
3901 2384 3
1842 3900 2
3900 632 3
1271 3901 2
3901 2486 3
2352 3900 2
3901 951 3
2612 3900 2
3900 2127 3
2260 3900 2
3900 1588 3
1176 3900 2
3901 63 3
843 3901 2
3900 2437 3
1546 3900 2
3901 887 3
1748 3900 2
3900 2148 3
927 3900 2
3901 752 3
1493 3901 2
3900 2311 3
1265 3900 2
3900 654 3
2030 3900 2
3901 973 3
2280 3900 2
3901 1628 3
1999 3900 2
3900 2146 3
303 3901 2
3911 267 5
2211 3912 4
3911 515 5
2188 3912 4
3911 1751 5
830 3912 4
3912 1821 5
1184 3911 4
3911 1445 5
601 3912 4
3912 1861 5
761 3912 4
3912 2365 5
1485 3911 4
